-0.850033,0.245397,0.001627
-0.876407,0.302013,0.002698
-0.840340,0.275879,0.001875
-0.860162,0.270626,0.001804
-0.821568,0.271345,0.000326
-0.819929,0.280652,0.000874
-0.808831,0.276791,0.000940
-0.823979,0.275775,0.000534
-0.852440,0.053093,0.188740
-0.830394,0.049763,0.174724
-0.838222,0.050434,0.148706
-0.861202,0.051200,0.162223
-0.801759,0.050459,0.154631
-0.820642,0.045008,0.147093
-0.782981,0.048477,0.135259
-0.802580,0.048547,0.134171
-0.716462,0.010346,0.038566
-0.681622,0.017150,0.043532
-0.643076,0.013486,0.046807
-0.760440,0.014496,0.034303
-0.620516,-0.023126,0.039984
-0.597847,-0.025042,0.043434
-0.562993,-0.023909,0.047787
-0.653332,-0.022697,0.034781
-0.860080,0.313996,0.003020
-0.878000,0.326901,0.003048
-0.867009,0.320373,0.009298
-0.869365,0.319815,0.003634
-0.821722,0.275616,0.004500
-0.835164,0.326634,0.005341
-0.808609,0.301627,0.007863
-0.848077,0.297897,0.002994
-0.505081,0.048054,0.061220
-0.562804,0.050992,0.059081
-0.533448,0.050400,0.056366
-0.472577,0.049902,0.061390
-0.450746,0.025679,0.073827
-0.419068,0.027172,0.076117
-0.392503,0.026840,0.076745
-0.482469,0.027706,0.067646
-0.854711,0.324486,0.005434
-0.822796,0.322627,0.005034
-0.837126,0.322434,0.005331
-0.872925,0.323630,0.005346
-0.849340,0.301773,0.007552
-0.850486,0.323950,0.007964
-0.840030,0.313344,0.009746
-0.861507,0.311710,0.007708
-0.235550,0.081734,-0.026569
-0.212519,0.077350,-0.025493
-0.224970,0.079683,-0.022915
-0.241034,0.080581,-0.023193
-0.228984,0.076452,-0.039624
-0.241782,0.077719,-0.041850
-0.219672,0.077683,-0.045647
-0.226467,0.077125,-0.045876
-0.371568,0.079526,-0.040960
-0.338610,0.081819,-0.035957
-0.321615,0.080388,-0.029960
-0.403063,0.081276,-0.038342
-0.284003,0.080620,-0.039980
-0.253296,0.082041,-0.036647
-0.244531,0.080975,-0.033443
-0.307870,0.081695,-0.037994
-0.856564,0.330244,0.006696
-0.876612,0.335001,0.005035
-0.863901,0.333182,0.004428
-0.848911,0.332549,0.004862
-0.854469,0.304980,0.003267
-0.860283,0.327042,0.003632
-0.853709,0.316181,0.006461
-0.864064,0.314624,0.005038
-0.417609,0.080043,0.018650
-0.427174,0.079289,0.020044
-0.382193,0.078839,0.027453
-0.450558,0.079976,0.010567
-0.486076,0.069888,0.053632
-0.452814,0.068991,0.057882
-0.423088,0.069125,0.060534
-0.519489,0.070342,0.050819
-0.517708,-0.018958,0.064669
-0.486956,-0.013224,0.069295
-0.447953,-0.016041,0.072159
-0.556603,-0.015200,0.060191
-0.610356,0.066437,0.028758
-0.583670,0.068265,0.030498
-0.559280,0.066744,0.030502
-0.641416,0.067737,0.023184
-0.254765,0.085453,0.030107
-0.279939,0.085350,0.028026
-0.263247,0.085571,0.024653
-0.239419,0.085314,0.028110
-0.210556,0.081945,0.025491
-0.231064,0.080243,0.025495
-0.227615,0.081131,0.031751
-0.206090,0.081849,0.028279
-0.866775,0.059626,-0.186474
-0.860872,0.057989,-0.209113
-0.854920,0.059919,-0.248110
-0.871063,0.059818,-0.230983
-0.837719,0.054033,-0.177916
-0.800583,0.057599,-0.190107
-0.827923,0.057720,-0.218793
-0.829255,0.057009,-0.196211
-0.488958,-0.060826,-0.010610
-0.447925,-0.065371,-0.014203
-0.429606,-0.058117,-0.038264
-0.470195,-0.059756,-0.022746
-0.392151,-0.073012,0.009064
-0.415613,-0.069905,0.001039
-0.380316,-0.070476,-0.010175
-0.395264,-0.071209,-0.011065
-0.813450,0.065001,0.008092
-0.835472,0.063863,0.007688
-0.801833,0.065148,0.010084
-0.817129,0.065034,0.002399
-0.772338,0.069820,-0.003005
-0.754098,0.082431,-0.001007
-0.746127,0.076475,0.001776
-0.791261,0.075983,-0.001924
-0.839452,0.299388,0.004124
-0.812267,0.299335,0.004071
-0.823227,0.299270,0.004329
-0.850371,0.299702,0.004639
-0.823633,0.233674,0.002878
-0.823408,0.260644,0.003443
-0.811411,0.247831,0.004471
-0.836673,0.245736,0.002922
-0.338185,-0.071798,0.010032
-0.319609,-0.074543,0.007116
-0.329110,-0.073623,0.003973
-0.347452,-0.072810,0.005083
-0.288160,-0.055469,0.038206
-0.255573,-0.061971,0.020648
-0.238101,-0.059153,-0.026391
-0.288579,-0.058915,0.001260
-0.419619,0.040762,-0.073075
-0.373877,0.042170,-0.069972
-0.366424,0.041006,-0.070204
-0.447480,0.041858,-0.073119
-0.314250,0.038590,-0.072256
-0.280118,0.048996,-0.068066
-0.259623,0.044904,-0.070431
-0.330363,0.044247,-0.071017
-0.798782,0.217458,-0.001262
-0.784601,0.234219,-0.001322
-0.784821,0.225980,-0.000526
-0.814804,0.225137,-0.001711
-0.705238,0.159082,-0.001631
-0.705697,0.190364,-0.001409
-0.687178,0.175461,-0.001966
-0.721392,0.173015,-0.003926
-0.748127,0.032834,0.043326
-0.782280,0.030180,0.040411
-0.720177,0.031835,0.039346
-0.763392,0.031990,0.026265
-0.817235,0.023854,0.030993
-0.798630,0.038659,0.029255
-0.807891,0.031380,0.027517
-0.831801,0.030734,0.028703
-0.858384,0.052784,0.198830
-0.872605,0.053507,0.178222
-0.865623,0.053156,0.141973
-0.849164,0.052644,0.163238
-0.796373,0.053292,0.175820
-0.833954,0.047248,0.162619
-0.768611,0.049190,0.144367
-0.816319,0.050075,0.138719
-0.764393,0.096415,-0.002955
-0.752906,0.122747,-0.001580
-0.740224,0.110826,-0.002974
-0.775917,0.108576,-0.002379
-0.708384,0.064373,0.011416
-0.703675,0.087715,0.001892
-0.692324,0.076267,-0.016751
-0.722528,0.074429,-0.008261
-0.428401,-0.072856,0.017908
-0.420887,-0.073545,0.020675
-0.399737,-0.072652,0.026210
-0.443284,-0.072323,0.017888
-0.368188,-0.078065,0.023223
-0.377740,-0.077540,0.023351
-0.368555,-0.077237,0.025556
-0.364023,-0.077422,0.024095
-0.205544,0.045547,0.063442
-0.157194,0.045096,0.063306
-0.187421,0.046357,0.065875
-0.225609,0.047312,0.064785
-0.296760,0.038675,0.069659
-0.246310,0.032654,0.070772
-0.261485,0.034623,0.070996
-0.320086,0.036173,0.070494
-0.763983,0.089997,-0.002878
-0.794444,0.137009,0.003651
-0.750948,0.115005,0.014634
-0.778915,0.111053,0.005642
-0.844920,0.064972,-0.264665
-0.866621,0.066769,-0.265724
-0.857920,0.065851,-0.251844
-0.872987,0.067637,-0.268402
-0.867203,0.037264,0.019444
-0.865797,0.039844,0.018226
-0.868271,0.038973,0.017095
-0.862696,0.038688,0.019344
-0.841624,0.041614,0.106959
-0.822467,0.042801,0.091137
-0.824091,0.041346,0.064028
-0.859996,0.041961,0.074646
-0.242755,-0.065442,-0.060018
-0.275532,-0.052016,-0.061927
-0.262743,-0.058271,-0.062231
-0.231885,-0.059434,-0.060004
-0.205977,-0.021733,-0.074145
-0.197650,0.024137,-0.070999
-0.161523,0.002439,-0.074404
-0.229227,-0.001142,-0.074805
-0.835344,0.042355,0.007521
-0.833600,0.038320,-0.041665
-0.813947,0.042033,-0.135694
-0.827525,0.040939,-0.086540
-0.792198,0.037909,-0.088153
-0.759547,0.037581,-0.097097
-0.769612,0.038856,-0.117755
-0.794094,0.038739,-0.105435
-0.660385,0.046919,0.050000
-0.632215,0.045460,0.053882
-0.603001,0.045713,0.057017
-0.692119,0.046902,0.047222
-0.595402,0.017760,0.057331
-0.556260,0.014891,0.062943
-0.521435,0.016030,0.068484
-0.638822,0.017749,0.054532
-0.608711,0.088977,0.002520
-0.588750,0.103507,0.004301
-0.565561,0.097075,0.003025
-0.629705,0.096317,-0.001060
-0.548164,0.085845,0.007068
-0.566967,0.082586,0.003641
-0.524796,0.085277,-0.003311
-0.547706,0.084919,-0.006027
