0.367276,-0.016497,0.757283
0.367276,0.029844,0.737545
0.368150,-0.123909,0.741514
0.368150,-0.123909,0.741514
0.368150,-0.123909,0.741514
0.364017,-0.138658,0.752239
0.364017,-0.138658,0.752239
0.374887,0.036326,0.692788
0.352928,-0.132904,0.763601
0.368988,0.030918,0.694827
0.368988,0.030918,0.694827
0.357553,-0.105901,0.736070
0.357553,-0.105901,0.736070
0.342876,0.030918,0.746849
0.355586,-0.026202,0.713910
0.355586,-0.026202,0.713910
0.355586,-0.026202,0.713910
0.360375,-0.014003,0.702111
0.353620,0.052331,0.708247
0.359683,0.006500,0.686943
0.338142,0.030918,0.736398
0.338142,0.030918,0.736398
0.338142,0.030918,0.736398
0.338142,0.030918,0.736398
0.346190,-0.163914,0.765058
0.353000,-0.107777,0.716933
0.353000,-0.107777,0.716933
0.365892,-0.203171,0.736725
0.344770,-0.084324,0.713327
0.344770,-0.084324,0.713327
0.320498,0.020557,0.758175
0.321500,-0.135690,0.765895
0.329511,0.052331,0.712945
0.332479,-0.083887,0.711033
0.325014,0.030918,0.713437
0.319169,-0.069156,0.732792
0.321008,0.030918,0.721193
0.316856,-0.060125,0.734868
0.316856,-0.060125,0.734868
0.348794,-0.165680,0.700399
0.348794,-0.165680,0.700399
0.306423,-0.017244,0.754442
0.306423,0.030463,0.749781
0.314854,0.052331,0.729333
0.314854,0.052331,0.729333
0.341220,0.052331,0.667806
0.341220,0.052331,0.667806
0.341220,0.052331,0.667806
0.359683,0.001766,0.626436
0.303328,0.052331,0.715003
0.332316,0.030918,0.648505
0.281659,0.044574,0.766187
0.281659,0.044574,0.766187
0.281659,0.044574,0.766187
0.309081,-0.186219,0.752111
0.327672,0.052331,0.654222
0.307370,0.030918,0.693535
0.325651,-0.172344,0.699034
0.373631,0.052331,0.575070
0.373631,0.052331,0.575070
0.309555,-0.121397,0.709394
0.359683,-0.017936,0.590383
0.331005,-0.204719,0.699580
0.304875,-0.183797,0.744209
0.304875,-0.183797,0.744209
0.304875,-0.183797,0.744209
0.342622,-0.257433,0.703349
0.342622,-0.257433,0.703349
0.348303,-0.321436,0.754351
0.363998,0.052331,0.573595
0.315181,-0.186019,0.705425
0.344624,0.052331,0.601090
0.303947,-0.198583,0.738619
0.303947,-0.198583,0.738619
0.303947,-0.198583,0.738619
0.303947,-0.198583,0.738619
0.355003,-0.316410,0.715840
0.355003,-0.316410,0.715840
0.271772,-0.019374,0.726128
0.274995,-0.020467,0.713163
0.356970,-0.349149,0.723306
0.356970,-0.349149,0.723306
0.356970,-0.349149,0.723306
0.306496,-0.250477,0.737108
0.262959,0.052331,0.737272
0.300177,0.052331,0.648887
0.269478,-0.007721,0.710123
0.269478,-0.007721,0.710123
0.348048,0.030918,0.561778
0.309482,-0.274494,0.742971
0.373230,0.030918,0.520517
0.373230,0.030918,0.520517
0.373230,0.030918,0.520517
0.334992,-0.308180,0.705061
0.258189,-0.013893,0.726128
0.258189,-0.013893,0.726128
0.353783,0.052331,0.546574
0.353783,0.052331,0.546574
0.353783,0.052331,0.546574
0.344461,-0.005171,0.554695
0.278710,0.030918,0.671266
0.281095,0.030918,0.662252
0.242966,0.030918,0.759359
0.256787,-0.020467,0.715895
0.304693,0.052331,0.613599
0.304693,0.052331,0.613599
0.314398,-0.290172,0.714329
0.342876,-0.346928,0.708466
0.342876,-0.346928,0.708466
0.342876,-0.346928,0.708466
0.340928,0.052331,0.542568
0.340928,0.052331,0.542568
0.359683,0.000145,0.513816
0.359683,0.000145,0.513816
0.359683,0.012782,0.512141
0.310411,-0.325496,0.736744
0.310411,-0.325496,0.736744
0.310411,-0.325496,0.736744
0.310411,-0.325496,0.736744
0.310411,-0.325496,0.736744
0.335921,-0.388261,0.754697
0.335921,-0.388261,0.754697
0.281459,0.030918,0.631571
0.281459,0.030918,0.631571
0.316401,0.052331,0.572175
0.316401,0.052331,0.572175
0.370553,0.052331,0.495662
0.344879,0.030918,0.523303
0.344461,-0.010252,0.521154
0.344461,-0.010252,0.521154
0.221753,0.030918,0.763146
