0.340152,-0.377361,-0.289396
0.340152,-0.183798,-0.274371
-0.061982,0.508475,0.284457
0.338867,-0.519201,-0.261590
-0.061040,0.471212,-0.278654
-0.083809,0.577159,0.245001
0.040333,-0.124297,-0.284120
-0.075243,-0.341571,-0.273275
0.323739,-0.666404,-0.281224
-0.159877,0.439568,-0.132445
-0.148827,0.145711,-0.161262
-0.125869,0.240506,-0.126963
-0.060594,-0.001080,-0.283194
-0.132003,0.375784,0.112018
-0.147079,0.530370,0.006756
-0.155885,0.565835,0.113200
0.351819,-0.124297,-0.248364
-0.098954,0.360930,-0.266045
-0.063490,0.238929,-0.262258
-0.110604,0.550861,0.041655
0.232765,-0.179464,-0.147933
-0.120730,0.291458,-0.147779
0.262970,-0.124297,-0.172124
0.183749,-0.179464,-0.211529
-0.098817,0.431276,-0.284753
-0.120216,0.423344,-0.144610
-0.085505,0.577159,0.201210
-0.045347,-0.179464,-0.190987
-0.149855,-0.124297,0.086062
-0.110776,0.577159,0.136535
0.043263,-0.153251,-0.310247
-0.140809,-0.027395,-0.008355
0.323739,-0.394117,-0.287991
-0.130529,-0.124297,-0.204830
-0.153624,0.321816,-0.124924
-0.075243,-0.768085,-0.283297
-0.164195,0.454782,0.113200
0.282073,-0.124297,-0.134262
-0.087047,-0.446765,0.283429
-0.153624,0.321816,-0.124924
0.297047,-0.179464,-0.278294
-0.161231,-0.044665,0.110099
-0.092684,-0.539366,0.272070
-0.077230,-0.339532,-0.290150
-0.100513,-0.508904,-0.272212
-0.149289,0.087495,0.147071
0.026319,-0.179464,0.000074
-0.151003,0.577159,-0.028126
0.335886,-0.124297,-0.299727
-0.127017,-0.179464,-0.149612
-0.135224,0.471212,-0.041849
-0.167553,0.563967,0.229838
-0.126897,0.357418,0.129973
-0.013634,-0.179464,-0.127152
0.001391,-0.124297,-0.263132
-0.149838,0.022734,-0.025402
-0.118382,0.322587,0.244110
-0.141237,0.021604,-0.004414
-0.143413,0.553636,0.274177
-0.167690,0.062122,0.012067
-0.074300,0.473302,0.176676
-0.167193,0.577159,0.174689
0.044068,-0.124297,0.016830
-0.165822,-0.179464,0.125159
0.066032,-0.124297,-0.120538
-0.091656,-0.318288,-0.289568
-0.145469,-0.124297,0.200422
0.206039,-0.124297,-0.180742
-0.081599,0.010296,-0.254240
-0.153521,-0.127295,0.255846
-0.083672,-0.124297,-0.096930
-0.075243,-0.842834,0.301332
-0.108908,0.572825,0.056817
-0.155611,-0.124297,0.132851
0.300062,-0.179464,-0.147522
-0.086139,-0.725870,0.283429
-0.142659,0.512261,-0.016561
-0.111118,-0.179464,0.212363
0.049568,-0.179464,-0.170394
-0.160563,0.208793,-0.133953
-0.106852,0.038393,0.232700
0.355503,-0.164815,-0.246360
-0.146171,0.563796,0.147157
-0.156879,-0.125650,-0.240637
0.113866,-0.124297,-0.253127
0.160689,-0.179464,-0.194688
-0.036952,0.511627,0.239621
-0.036849,0.471212,-0.285336
-0.128645,0.266239,0.135301
-0.066163,-0.510858,0.304211
-0.114048,-0.124297,0.019383
-0.100599,-0.179464,-0.084440
-0.100530,0.068786,-0.270019
-0.016016,-0.124297,-0.102018
-0.082062,-0.748777,0.302035
-0.097395,0.495266,0.112481
-0.097190,0.537463,0.113235
-0.053553,0.519988,0.215293
-0.081410,-0.896596,0.302035
-0.088503,0.293976,-0.255988
0.012921,-0.124297,-0.171028
-0.144732,0.471212,0.268918
-0.108583,0.573698,-0.049815
0.313100,-0.581718,-0.271390
-0.060817,-0.124297,0.055138
-0.074934,0.471212,-0.308893
-0.110604,0.550861,0.041655
0.055050,-0.124297,-0.254806
-0.075243,-0.387932,0.297495
0.088784,-0.179464,-0.103029
0.267442,-0.124297,-0.252339
0.323739,-0.402426,-0.273874
-0.144509,-0.145250,-0.263561
-0.073632,0.577159,-0.312748
-0.119702,0.122343,0.248359
-0.168598,0.437701,0.127934
-0.188180,0.471212,0.162079
-0.114613,-0.179464,-0.260717
-0.090628,-0.811636,-0.271544
-0.087938,0.493039,-0.134022
-0.173943,0.068752,-0.025556
0.335715,-0.548498,-0.259980
-0.125510,0.493964,-0.155968
-0.022029,-0.124297,0.019417
-0.075243,-0.357642,-0.289431
-0.094191,-0.058011,-0.259603
-0.142659,0.073515,-0.120778
-0.190647,0.496414,-0.166077
-0.204730,0.486871,0.126958
-0.142505,0.565835,-0.147402
-0.140963,0.123251,-0.006967
-0.168615,0.577159,0.032695
-0.079269,0.471212,0.183615
-0.113414,0.507910,0.236828
0.001374,-0.179464,-0.166625
-0.091656,-0.837454,0.299996
-0.093061,0.577159,0.300596
-0.142693,0.035549,0.000194
-0.114733,-0.179464,0.093018
-0.075243,-0.789620,0.287506
0.239122,-0.124297,-0.279922
-0.109782,0.471212,0.290847
-0.098937,0.188114,-0.284479
-0.101867,0.485655,0.096667
-0.101147,0.444913,-0.275690
0.108880,-0.179464,-0.115244
-0.089257,-0.409296,0.302035
0.248013,-0.179464,-0.201078
-0.135378,0.487505,-0.121361
