-0.891854,0.028321,-0.003011
-0.875743,0.019231,-0.006574
-0.873307,0.011582,-0.002933
-0.861021,0.040319,0.006550
-0.854550,0.031255,-0.005002
-0.854550,0.031255,-0.005002
-0.838885,0.003775,-0.000025
-0.831785,0.011398,-0.014852
-0.849809,0.043175,0.082573
-0.826389,0.036259,0.018522
-0.826389,0.036259,0.018522
-0.826389,0.036259,0.018522
-0.826389,0.036259,0.018522
-0.842474,0.041655,0.091453
-0.824870,0.036940,0.056507
-0.809021,-0.002067,0.004036
-0.809021,-0.002067,0.004036
-0.844124,0.042389,-0.106069
-0.810252,0.033980,0.052342
-0.831157,0.039900,0.102535
-0.815334,0.035578,-0.072511
-0.815334,0.035578,-0.072511
-0.800219,0.030548,-0.006522
-0.799799,0.040031,-0.043144
-0.799799,0.040031,-0.043144
-0.799799,0.040031,-0.043144
-0.797704,0.048021,0.018496
-0.796944,0.031177,-0.049589
-0.859554,0.051112,-0.150629
-0.859554,0.051112,-0.150629
-0.857432,0.051479,0.149243
-0.796682,0.038669,0.066907
-0.785051,0.023999,0.023421
-0.785051,0.023999,0.023421
-0.791312,0.032355,0.056481
-0.817325,0.047628,0.111415
-0.817325,0.047628,0.111415
-0.817325,0.047628,0.111415
-0.795032,0.042362,-0.066983
-0.862435,0.048178,-0.165482
-0.862435,0.048178,-0.165482
-0.885881,0.053286,-0.181279
-0.885881,0.053286,-0.181279
-0.783505,0.038223,-0.026824
-0.783505,0.038223,-0.026824
-0.813055,0.123965,-0.001125
-0.799328,0.033796,-0.096245
-0.805825,0.118804,-0.002540
-0.794508,0.044642,-0.087443
-0.794508,0.044642,-0.087443
-0.794508,0.044642,-0.087443
-0.794508,0.044642,-0.087443
-0.796263,0.045375,0.091139
-0.841400,0.051374,-0.156759
-0.841400,0.051374,-0.156759
-0.841400,0.051374,-0.156759
-0.771743,0.000658,0.020277
-0.866129,0.049409,-0.179602
-0.866129,0.049409,-0.179602
-0.776589,0.062115,0.007074
-0.785391,0.092581,-0.003247
-0.827987,0.041655,-0.153196
-0.787566,0.045008,0.088022
-0.792098,0.045742,-0.098079
-0.827437,0.158623,-0.001282
-0.827437,0.158623,-0.001282
-0.827437,0.158623,-0.001282
-0.818635,0.050300,-0.140176
-0.818635,0.050300,-0.140176
-0.850071,0.053470,-0.173551
-0.814103,0.039376,0.144344
-0.814103,0.039376,0.144344
-0.804829,0.037045,-0.132344
-0.881454,0.053339,0.201820
-0.881454,0.053339,0.201820
-0.881454,0.053339,0.201820
-0.793067,0.121869,0.000080
-0.782326,0.104160,0.000368
-0.872547,0.051557,0.198624
-0.818399,0.040843,0.156971
