-0.888669,0.388780,-0.000818
-0.874354,0.389159,0.008920
-0.874354,0.389159,0.008920
-0.904451,0.382381,0.003684
-0.856143,0.380105,-0.000160
-0.884748,0.367206,-0.000691
-0.839451,0.372517,0.006188
-0.839451,0.372517,0.006188
-0.903414,0.355799,0.003001
-0.841702,0.361439,0.009425
-0.841702,0.361439,0.009425
-0.841702,0.361439,0.009425
-0.841702,0.361439,0.009425
-0.880373,0.350260,0.005480
-0.880373,0.350260,0.005480
-0.880373,0.350260,0.005480
-0.867221,0.351929,-0.001349
-0.889326,0.339739,0.006744
-0.889326,0.339739,0.006744
-0.872861,0.340953,0.001281
-0.818888,0.350311,-0.001981
-0.828196,0.342951,-0.002133
-0.843497,0.338803,0.009678
-0.883105,0.311437,0.001661
-0.799034,0.330280,0.001130
-0.799034,0.330280,0.001130
-0.799034,0.330280,0.001130
-0.862567,0.311336,-0.001804
-0.862567,0.311336,-0.001804
-0.892058,0.303647,0.005100
-0.892058,0.303647,0.005100
-0.835783,0.312702,0.008110
-0.878805,0.297552,0.006618
-0.878805,0.297552,0.006618
-0.878805,0.297552,0.006618
-0.893752,0.289863,0.003634
-0.790460,0.283338,-0.001602
-0.828601,0.263484,0.010816
-0.794507,0.267859,-0.004232
-0.770581,0.273246,0.007478
-0.858091,0.251141,0.000169
-0.836036,0.250661,-0.002866
-0.836036,0.250661,-0.002866
-0.772958,0.267252,-0.005522
-0.772958,0.267252,-0.005522
-0.811099,0.255517,0.009172
-0.811099,0.255517,0.009172
-0.757657,0.270338,0.011676
-0.778927,0.257566,0.009147
-0.836340,0.239204,0.010943
-0.768988,0.256655,-0.005775
-0.829865,0.238420,-0.000236
-0.826653,0.238141,0.011196
-0.826653,0.238141,0.011196
-0.786692,0.246184,0.009653
-0.780849,0.243250,-0.002816
-0.780849,0.243250,-0.002816
-0.820229,0.227620,0.011348
-0.805206,0.230529,-0.002259
-0.874379,0.212774,0.003684
-0.830953,0.219628,-0.002816
-0.840412,0.211332,0.009097
-0.795949,0.221651,0.009754
-0.795949,0.221651,0.009754
-0.758441,0.229618,-0.006433
-0.758441,0.229618,-0.006433
-0.753990,0.230200,0.009097
-0.727635,0.236826,0.011702
-0.727635,0.236826,0.011702
-0.839653,0.201443,0.000927
-0.839653,0.201443,0.000927
-0.749336,0.224939,0.015116
-0.801538,0.204528,0.012005
-0.830320,0.191984,0.000421
-0.830320,0.191984,0.000421
-0.871394,0.183612,0.004342
-0.699106,0.229922,0.008135
-0.857686,0.185408,0.006163
-0.723437,0.218363,0.007655
-0.734110,0.212723,-0.007900
-0.845824,0.183410,0.007604
-0.716381,0.216744,-0.000868
-0.716381,0.216744,-0.000868
-0.790005,0.192009,0.009779
-0.790005,0.192009,0.009779
-0.712132,0.215556,0.012258
-0.690178,0.220715,0.000093
-0.716381,0.207918,-0.005901
-0.752497,0.193476,-0.006812
-0.752497,0.193476,-0.006812
-0.847215,0.168235,0.001104
-0.772098,0.182120,-0.005649
-0.805383,0.173192,-0.004030
-0.805383,0.173192,-0.004030
-0.767192,0.182879,0.010715
-0.767192,0.182879,0.010715
-0.776929,0.175696,0.010513
-0.698929,0.189834,-0.001374
-0.832824,0.149797,-0.000211
-0.850680,0.145877,0.002192
-0.685044,0.191377,-0.003296
-0.718707,0.177669,-0.008861
-0.775563,0.157536,-0.003499
-0.775563,0.157536,-0.003499
-0.729988,0.170359,0.016330
-0.799793,0.150480,-0.001096
-0.720883,0.170739,0.016861
-0.723816,0.156221,0.011373
-0.723816,0.156221,0.011373
-0.840311,0.125542,0.002369
-0.739194,0.149316,-0.004687
-0.856674,0.121824,0.003634
-0.804320,0.129943,-0.003296
-0.682363,0.161532,-0.007115
-0.682135,0.160672,0.008464
-0.654036,0.170966,0.009400
-0.745820,0.138340,-0.007267
-0.745820,0.138340,-0.007267
-0.745820,0.138340,-0.007267
-0.662559,0.165554,0.011525
-0.662559,0.165554,0.011525
-0.755178,0.132953,0.014838
-0.752320,0.126124,-0.006888
-0.695970,0.143879,0.010462
-0.839678,0.104777,0.006188
-0.839678,0.104777,0.006188
-0.839678,0.104777,0.006188
-0.768305,0.119801,0.014079
-0.736083,0.128830,0.011803
-0.736083,0.128830,0.011803
-0.825262,0.105435,0.006137
-0.825262,0.105435,0.006137
-0.684740,0.138289,0.018986
-0.684740,0.138289,0.018986
-0.829005,0.095293,0.002015
-0.829005,0.095293,0.002015
-0.692075,0.128172,0.011095
-0.692075,0.128172,0.011095
-0.804472,0.095091,-0.002285
-0.839628,0.086896,0.004696
-0.839628,0.086896,0.004696
-0.847215,0.082824,0.007781
-0.847215,0.082824,0.007781
-0.690077,0.123165,0.018758
-0.929894,0.070810,0.012637
-0.929894,0.070810,0.012637
-0.827311,0.084038,0.010589
-0.827311,0.084038,0.010589
-0.827311,0.084038,0.010589
-0.796328,0.086744,-0.000084
-0.751157,0.098050,0.011019
-0.751157,0.098050,0.011019
-0.751157,0.098050,0.011019
-0.751157,0.098050,0.011019
-0.778953,0.089198,-0.005345
-0.646221,0.131283,0.007832
-0.779256,0.088211,0.005530
-0.779256,0.088211,0.005530
-0.815398,0.078120,-0.018092
-0.929060,0.061149,0.016684
-0.929060,0.061149,0.016684
-0.633044,0.131056,0.006719
-0.751587,0.089172,-0.005901
-0.671159,0.114995,0.019896
-0.671159,0.114995,0.019896
-0.880246,0.066233,-0.087139
-0.767698,0.083836,0.023816
-0.889326,0.066587,0.102651
-0.889326,0.066587,0.102651
-0.889326,0.066587,0.102651
-0.889326,0.066587,0.102651
-0.881334,0.072454,-0.147738
-0.781027,0.079106,-0.021709
-0.781027,0.079106,-0.021709
-0.883079,0.063476,0.076828
-0.883079,0.063476,0.076828
-0.867980,0.065954,0.083657
-0.877970,0.062338,0.054394
-0.846381,0.068686,-0.091084
-0.846381,0.068686,-0.091084
-0.883357,0.073441,0.164793
-0.855233,0.064665,0.063095
-0.855233,0.064665,0.063095
-0.736108,0.088919,0.022425
-0.896534,0.071620,-0.166277
-0.728318,0.090614,-0.010656
-0.839931,0.070305,-0.107651
-0.874834,0.064690,0.107027
-0.874834,0.064690,0.107027
-0.760312,0.081408,0.028925
-0.884774,0.056166,0.026042
-0.893120,0.072353,-0.182211
