0.468594,-0.103589,0.016899
0.467702,-0.096890,0.036898
0.467385,-0.096473,0.055430
0.467385,-0.096473,0.055430
0.463044,-0.123429,-0.004051
0.465641,-0.123429,-0.054870
0.468792,-0.115283,0.102563
0.457494,-0.085612,-0.075998
0.466195,-0.123429,-0.088703
0.457098,-0.085275,-0.120217
0.462251,-0.090448,0.155859
0.435791,-0.060836,0.034857
0.435791,-0.060836,0.034857
0.435791,-0.060836,0.034857
0.440608,-0.066128,0.094357
0.430975,-0.055445,0.013134
0.461776,-0.123429,0.171577
0.441381,-0.123429,-0.105253
0.441381,-0.123429,-0.105253
0.442708,-0.123429,0.120956
0.441955,-0.067476,0.168960
0.468732,-0.139305,0.219463
0.468732,-0.139305,0.219463
0.468732,-0.139305,0.219463
0.447465,-0.074592,-0.203086
0.414147,-0.046526,0.096002
0.466334,-0.123429,0.255258
0.442272,-0.123429,0.201228
0.468732,-0.140276,-0.254955
0.457752,-0.157857,-0.229645
0.468732,-0.158313,0.255119
0.469169,-0.104322,0.284374
0.405149,-0.046526,0.139785
0.405545,-0.123429,-0.101011
0.405545,-0.123429,-0.101011
0.405545,-0.123429,-0.101011
0.455453,-0.075920,-0.277253
0.412899,-0.046526,0.184103
0.412899,-0.046526,0.184103
0.400313,-0.046526,-0.143585
0.422928,-0.123429,-0.185168
0.383248,-0.046526,-0.017291
0.383248,-0.046526,-0.017291
0.407171,-0.046526,0.172052
0.383604,-0.046526,-0.037705
0.467940,-0.097999,-0.301434
0.467940,-0.097999,-0.301434
0.385487,-0.046526,0.067758
0.385487,-0.046526,0.067758
0.387529,-0.046526,-0.084858
0.448932,-0.094174,-0.273904
0.448932,-0.094174,-0.273904
0.448932,-0.094174,-0.273904
0.467920,-0.090785,-0.310868
0.459714,-0.158213,-0.266689
0.468732,-0.146163,-0.292455
0.468732,-0.146163,-0.292455
0.425247,-0.123429,-0.222886
0.374844,-0.046526,-0.054572
0.422135,-0.123429,0.219958
0.422135,-0.123429,0.219958
0.422135,-0.123429,0.219958
0.439894,-0.123429,-0.271248
0.446534,-0.123429,-0.289423
0.428517,-0.053780,-0.277194
0.409113,-0.123429,-0.206653
0.364062,-0.046526,-0.037210
0.364062,-0.046526,-0.037210
0.417993,-0.158114,0.212882
0.413256,-0.123429,-0.222946
0.413256,-0.123429,-0.222946
0.446375,-0.155776,0.281916
0.421659,-0.156767,0.229789
0.421659,-0.156767,0.229789
0.421659,-0.156767,0.229789
0.421659,-0.156767,0.229789
0.372783,-0.123429,-0.070171
0.446534,-0.222728,-0.240150
0.444611,-0.123429,0.300508
0.424791,-0.154031,-0.243995
0.424791,-0.154031,-0.243995
0.397300,-0.123429,-0.189905
0.450458,-0.156529,-0.298996
0.450458,-0.156529,-0.298996
0.450458,-0.156529,-0.298996
0.450458,-0.156529,-0.298996
0.419321,-0.155835,-0.234184
0.419321,-0.155835,-0.234184
0.450676,-0.087118,0.327265
0.413236,-0.123429,-0.241418
0.364002,-0.123429,-0.021710
0.364002,-0.123429,-0.021710
0.440330,-0.235810,0.235081
0.351971,-0.046526,0.048572
0.446534,-0.213472,0.270083
0.446534,-0.213472,0.270083
0.435712,-0.123429,-0.305041
0.446534,-0.243242,-0.248276
0.446534,-0.243242,-0.248276
0.409946,-0.050292,-0.277174
0.417755,-0.123429,-0.272239
0.417755,-0.123429,-0.272239
0.418567,-0.190580,-0.234342
0.404535,-0.157619,-0.224393
0.404535,-0.157619,-0.224393
0.446534,-0.208834,0.286039
0.446752,-0.132189,0.336501
0.446752,-0.132189,0.336501
0.416248,-0.172861,-0.258107
0.446534,-0.220112,-0.288987
0.446534,-0.220112,-0.288987
0.348760,-0.123429,-0.014754
0.348760,-0.123429,-0.014754
0.348760,-0.123429,-0.014754
0.348760,-0.123429,-0.014754
0.414306,-0.123429,-0.287005
0.398450,-0.156093,0.233456
0.400729,-0.123429,-0.259435
0.427467,-0.185288,0.283422
0.427467,-0.185288,0.283422
0.411769,-0.185288,-0.250833
0.411769,-0.185288,-0.250833
0.411769,-0.185288,-0.250833
0.429310,-0.154448,0.306929
0.432164,-0.185288,-0.299036
0.427546,-0.108504,-0.328607
0.446534,-0.221480,0.304610
