0.113243,-0.088857,0.037272
0.031500,-0.087264,0.002091
0.963505,-0.009946,0.045744
0.251185,-0.124746,0.238595
0.016679,-0.008859,-0.079020
0.298354,-0.070748,-0.296783
0.270027,-0.131170,-0.252649
0.027706,-0.132207,0.174632
0.039189,-0.117209,-0.167162
-0.055327,-0.088655,-0.069308
-0.030946,-0.007038,0.365560
0.237097,-0.017408,0.084441
-0.150020,0.027966,-0.663389
-0.211681,-0.073252,-0.044952
0.163220,-0.105524,-0.218758
0.531242,-0.005040,0.087400
-0.048675,-0.033569,-0.081524
0.322634,-0.103779,-0.287577
0.584532,-0.060404,0.048957
0.032689,-0.026260,-0.251511
-0.227413,-0.061365,0.047844
0.149183,-0.072367,-0.249766
0.833682,-0.032052,0.073034
0.140482,-0.023655,0.288496
0.322634,-0.103779,-0.287577
0.499399,-0.054991,-0.049075
0.321243,-0.143235,0.256147
-0.005831,0.074882,-0.053880
-0.093821,0.021820,0.651257
0.160463,-0.035769,-0.205429
0.385915,-0.080106,-0.040880
0.195846,-0.036048,0.183433
0.566397,-0.059164,-0.043561
0.178142,-0.136532,-0.232264
0.225058,-0.088857,-0.068398
0.827207,0.053384,-0.063466
-0.076345,0.006569,0.535016
0.014023,0.011273,-0.550233
0.132440,-0.066676,-0.084787
0.327010,0.041801,-0.076896
-0.048600,-0.088857,0.032593
0.176043,-0.034834,-0.257960
0.698370,0.087503,-0.042246
0.298354,-0.070748,-0.296783
0.007043,-0.074188,0.087324
0.180368,-0.085873,-0.032003
0.777989,0.063400,0.069443
0.082362,-0.088857,0.018429
0.014706,-0.016320,0.316469
-0.186718,-0.075731,-0.045711
0.189422,-0.062351,0.298638
-0.136008,0.037982,0.728296
-0.043187,-0.001954,-0.429768
0.129202,-0.011034,-0.358622
0.926958,0.047491,-0.015209
0.045891,-0.052943,0.104017
0.322533,0.007707,0.089449
0.021939,-0.012956,-0.363528
0.037747,-0.040600,0.175289
0.405921,-0.037135,0.082291
-0.059601,-0.088225,0.049968
0.034762,-0.010427,0.411187
-0.084463,0.027131,0.703358
0.154545,0.049464,-0.072975
0.246076,-0.077754,-0.073001
0.198198,-0.032482,-0.083725
-0.001026,-0.025779,0.254529
0.280878,-0.070672,-0.220326
0.308193,0.023894,-0.080487
0.262162,-0.031090,0.253821
-0.052317,0.075388,-0.053147
0.222883,-0.088857,0.033073
