0.158025,-0.063681,-0.234772
0.031967,-0.082700,0.049067
-0.105486,0.013258,0.465095
0.088290,-0.029966,0.214420
0.077183,-0.009664,-0.355355
0.053370,-0.009900,0.354781
-0.073264,0.035080,-0.628690
0.059238,-0.051395,-0.132553
0.107990,-0.011052,0.108141
-0.069256,-0.080552,-0.047834
0.197922,-0.033843,0.187857
0.392903,0.080085,-0.037355
0.184222,-0.086787,-0.283812
0.296369,0.065389,-0.057055
0.512281,-0.067532,-0.039294
-0.075727,0.018104,-0.558116
-0.105486,-0.073845,0.042178
0.055466,-0.003167,0.397979
0.083522,0.008726,0.393997
0.067621,-0.003167,-0.198071
0.007578,0.015223,-0.488119
-0.076303,0.025282,-0.503025
0.202061,0.070498,-0.051475
0.722299,0.019126,-0.080632
0.086980,-0.012677,0.330785
0.135444,-0.013934,-0.077567
0.916153,0.000684,0.050220
-0.018644,-0.066772,-0.076335
-0.035463,-0.029390,0.222017
0.166067,-0.002800,0.193044
-0.018644,-0.066772,-0.076335
0.287803,-0.072850,-0.312000
0.006006,0.018943,0.487100
0.169499,-0.060223,-0.092944
0.315807,-0.042279,0.061458
0.152419,-0.082700,0.002700
0.000374,-0.029364,0.154142
0.060469,-0.006049,0.174418
-0.103652,-0.034210,-0.075864
0.816318,-0.074134,-0.014328
-0.013772,-0.027399,0.193646
0.289322,-0.034341,-0.092473
0.068459,0.013101,0.393500
0.253328,-0.081966,-0.037355
-0.027342,0.021772,-0.450999
0.270068,0.024365,0.076731
-0.246921,0.055539,-0.820920
-0.031874,0.006080,-0.359206
0.216732,-0.017916,-0.209362
-0.050526,0.000291,-0.498571
-0.013300,-0.127024,0.113878
0.346693,-0.070649,0.028634
-0.179072,0.007731,-0.081863
0.297967,-0.046522,-0.091896
-0.035332,0.006526,0.352633
0.216732,-0.017916,-0.209362
0.018764,-0.017078,-0.189950
0.645936,0.019493,0.077569
-0.004996,-0.053307,0.077805
-0.003215,-0.031564,-0.126476
0.669749,-0.052757,0.055669
-0.111590,-0.000390,-0.508526
0.758398,-0.077932,-0.002356
0.187313,-0.063681,-0.299059
0.104506,-0.002355,-0.346946
0.326993,-0.071907,0.198571
-0.129220,-0.041231,0.066986
0.125777,-0.015715,-0.257642
0.039852,-0.008747,-0.081103
0.310096,-0.069864,0.307496
0.084753,-0.026351,0.235901
0.217989,-0.029390,0.226732
0.232842,-0.021033,-0.182982
0.081295,-0.037406,-0.140622
0.335743,-0.070676,0.033952
0.535570,0.080688,0.032826
0.937634,-0.050662,-0.016895
0.047711,-0.105255,-0.137583
-0.002900,-0.005656,0.377310
0.011770,0.016952,-0.393549
0.107859,0.000789,-0.210671
-0.091471,0.086477,-0.020484
-0.078870,0.011503,-0.428391
0.408071,0.032486,-0.077436
0.025392,0.019938,-0.465014
-0.135298,-0.000050,0.500277
0.336581,-0.065305,0.042675
