-0.181293,0.657886,0.143353
-0.109980,-0.186239,-0.262408
-0.068734,-0.123429,0.216331
-0.211380,0.287306,0.191714
-0.122030,0.781564,0.153560
-0.289135,0.337353,0.056679
-0.024891,-0.732961,0.241086
-0.200023,0.058323,-0.253984
-0.027052,-0.765308,-0.302841
0.411095,-0.832023,-0.304942
0.106775,-0.047141,0.292579
-0.042115,-0.709078,0.223882
-0.109980,-0.508299,-0.294199
-0.244321,0.616323,0.033727
-0.029093,-0.705491,-0.218129
-0.222876,0.644388,-0.164377
0.076172,-0.123429,0.195777
-0.079476,-0.493751,-0.301870
-0.132813,0.675566,-0.236602
-0.158856,-0.123429,0.005324
0.393812,-0.656872,-0.304942
-0.048021,-0.453397,-0.222648
-0.098940,0.716772,-0.269702
-0.027230,-0.766260,-0.282387
-0.109980,-0.461265,0.241027
0.017425,-0.123429,0.249233
-0.256848,-0.001911,-0.110129
-0.255777,0.588475,-0.013346
0.071079,-0.046526,-0.159521
-0.109980,-0.375681,-0.238663
-0.139413,0.579953,0.291826
-0.248305,0.254226,0.125217
-0.177408,-0.123429,0.015472
-0.182482,0.716772,-0.248018
-0.195960,0.715186,0.184757
0.038712,-0.046526,0.017990
-0.094976,0.734253,-0.287798
-0.230685,0.716772,0.065737
0.436762,-0.810637,0.314302
-0.194850,0.815180,0.082207
-0.232390,0.612042,-0.086998
-0.259504,0.327581,-0.125172
-0.227950,-0.009760,0.192091
-0.078961,-0.222253,-0.222648
0.423740,-0.734904,0.328870
0.075538,-0.121249,-0.327874
-0.166547,0.716772,-0.210835
-0.177131,0.806815,0.090631
-0.284656,0.716772,0.040188
-0.069051,-0.123429,0.273790
-0.157568,-0.046526,-0.092489
-0.180698,0.243444,-0.116392
-0.216256,-0.017470,0.192646
-0.173068,-0.051184,-0.257849
-0.225234,0.328533,0.192309
-0.289730,0.815180,0.105139
-0.187616,-0.011880,0.237975
-0.314267,0.716772,0.093307
-0.062966,-0.411358,0.314302
-0.160541,0.417228,0.292401
-0.190490,0.251075,0.248618
-0.189578,0.511117,0.263602
-0.039380,-0.653443,0.288080
-0.025367,-0.158749,0.330436
-0.180282,0.576306,-0.121585
-0.295477,-0.123429,-0.041630
-0.240199,0.260668,0.187017
-0.233876,0.287980,-0.161820
-0.250069,0.447216,0.178553
-0.266302,0.815180,-0.221419
-0.124865,0.373961,-0.249148
-0.187160,0.294462,0.270222
-0.171660,-0.041155,0.219621
-0.197605,0.641277,0.120123
-0.143555,-0.046526,-0.229665
-0.109980,-0.432050,0.251492
-0.346911,0.722837,0.065796
-0.061361,0.717822,0.204558
-0.266025,0.716772,0.205370
-0.111942,0.571093,0.261462
-0.244401,0.015452,-0.093381
-0.257740,-0.024863,0.165611
-0.244599,0.716772,-0.211628
-0.134002,0.137406,-0.293308
-0.230804,0.111144,-0.162851
-0.121277,0.330515,0.227609
-0.295616,0.336302,-0.019173
0.449328,-0.707552,0.325164
0.375914,-0.804295,0.299180
0.147010,-0.094789,0.334698
0.105586,-0.046526,0.213576
-0.124389,-0.730900,-0.277531
-0.255143,0.538449,0.047938
-0.077891,-0.252122,0.235081
-0.268680,0.141211,0.055707
-0.254529,0.230006,-0.144021
-0.346931,0.768186,0.065697
-0.284061,-0.100576,-0.213412
-0.292980,0.440894,0.055351
-0.111783,-0.123429,-0.112487
-0.112140,-0.123429,0.088173
-0.291355,-0.123429,-0.122219
-0.216097,0.716772,0.254624
-0.229357,0.470664,0.114435
-0.109563,-0.046526,-0.121486
-0.212668,-0.046526,0.011469
-0.150116,0.676477,0.293511
-0.017181,-0.141049,0.236389
-0.198239,-0.046526,-0.252993
