0.354989,-0.136170,0.319219
0.346559,-0.124297,0.303320
0.355503,-0.131595,0.292235
0.355503,-0.131595,0.292235
0.334772,-0.168858,0.319219
0.334772,-0.168858,0.319219
0.355503,-0.157448,0.295148
0.343013,-0.245852,0.307843
0.347210,-0.124297,0.271076
0.294802,-0.125702,0.319219
0.309502,-0.179464,0.313445
0.309502,-0.179464,0.313445
0.309502,-0.179464,0.313445
0.355503,-0.132795,0.259957
0.334310,-0.211210,0.296450
0.354183,-0.124297,0.256651
0.334310,-0.189298,0.285039
0.334310,-0.189298,0.285039
0.335166,-0.179464,0.272550
0.335166,-0.179464,0.272550
0.320981,-0.182496,0.283429
0.309450,-0.124297,0.281818
0.313031,-0.179464,0.288277
0.311969,-0.234459,0.302514
0.311969,-0.234459,0.302514
0.311969,-0.234459,0.302514
0.352487,-0.124297,0.234447
0.267442,-0.148385,0.319219
0.267442,-0.148385,0.319219
0.334310,-0.304359,0.301966
0.334310,-0.304359,0.301966
0.334310,-0.276296,0.289494
0.335869,-0.246726,0.274674
0.312860,-0.232694,0.289134
0.289388,-0.179464,0.294394
0.289388,-0.179464,0.294394
0.333196,-0.324233,0.302035
0.299120,-0.124297,0.271368
0.260965,-0.168310,0.319219
0.334310,-0.314776,0.295781
0.334310,-0.314776,0.295781
0.257847,-0.160309,0.319219
0.257847,-0.160309,0.319219
0.334310,-0.308831,0.285211
0.317897,-0.288186,0.289305
0.317897,-0.288186,0.289305
0.324304,-0.341897,0.302035
0.318034,-0.329493,0.302035
0.312346,-0.253579,0.275565
0.312346,-0.253579,0.275565
0.312346,-0.253579,0.275565
0.312346,-0.253579,0.275565
0.312346,-0.253579,0.275565
0.316303,-0.179464,0.248153
0.253290,-0.179464,0.310173
0.285688,-0.124297,0.264446
0.285688,-0.124297,0.264446
0.332237,-0.328551,0.283429
0.330009,-0.369206,0.302035
0.330009,-0.369206,0.302035
0.232988,-0.158339,0.319219
0.324613,-0.327608,0.283429
0.222743,-0.143794,0.319219
