0.133424,0.030918,-0.023044
-0.326014,-0.321126,-0.725912
-0.124318,0.030918,-0.642280
-0.266727,-0.011490,-0.739332
-0.210827,0.030918,-0.544755
-0.137246,0.052331,0.648942
-0.162556,0.030918,-0.578915
0.029981,0.052331,-0.180239
-0.182822,0.052331,0.118709
-0.067562,0.019501,-0.739332
-0.324321,-0.284363,-0.726950
-0.294568,0.052331,0.547957
0.248283,0.052331,-0.064287
0.344461,-0.013620,-0.540950
-0.170295,0.052331,-0.561762
-0.355366,0.025474,0.308825
-0.353473,-0.451408,0.750800
-0.314033,0.052331,-0.082004
-0.343895,0.052331,-0.092765
-0.206894,0.052331,-0.218604
0.165434,0.052331,-0.443297
-0.370589,-0.001694,0.675654
0.284336,0.030918,-0.486870
-0.298629,0.052331,-0.587527
-0.081328,0.030918,0.297044
0.109862,0.052331,-0.256277
0.225668,0.052331,-0.445737
-0.152396,0.052331,-0.232188
0.226433,0.052331,-0.359720
-0.081291,0.030918,-0.573616
-0.138102,0.052331,0.064211
-0.368695,0.030918,0.314797
-0.172097,0.030918,0.141561
0.350105,-0.320070,-0.738440
0.319642,0.030918,-0.579916
-0.256622,0.030918,0.202359
-0.380858,0.052331,-0.479514
-0.294878,0.052331,0.327252
-0.370589,-0.002240,-0.023336
-0.097406,0.030918,-0.288288
-0.342839,0.052331,-0.309938
-0.016305,0.030918,-0.440876
-0.302416,0.052331,0.498485
0.336030,-0.590030,-0.714459
0.314052,-0.521256,-0.708851
-0.367111,0.030918,-0.621504
-0.355366,0.030772,0.511012
0.003888,0.052331,-0.689531
0.350743,0.052331,-0.360357
0.019293,0.052331,-0.270116
0.069184,0.052331,-0.203964
-0.013264,0.030918,0.117926
0.344461,-0.017571,-0.144204
-0.286957,0.030918,-0.727496
-0.217855,0.052331,0.170203
0.103707,0.052331,-0.324614
0.344879,0.030918,-0.428312
0.357826,0.030918,-0.143785
-0.336812,-0.326534,-0.739641
-0.003159,0.030918,0.375013
-0.297427,0.052331,-0.084334
-0.356222,-0.008085,0.702093
-0.164395,0.030918,0.338195
-0.341965,0.030918,-0.200232
-0.327107,-0.491613,-0.710253
-0.310628,0.030918,0.226832
-0.166089,0.052331,-0.475526
-0.024262,0.030918,-0.110482
0.008331,0.052331,0.024881
-0.068200,0.030918,0.142744
0.024664,0.030918,-0.609177
-0.018490,0.030918,-0.124429
0.171225,0.030918,-0.207861
-0.328363,0.030918,-0.345936
-0.121787,0.052331,0.415527
0.339453,-0.020467,-0.709907
-0.162975,0.030918,-0.704390
0.171862,0.017061,-0.739332
0.342166,0.052331,-0.018802
0.183461,0.052331,-0.004107
0.178526,0.030918,-0.619938
-0.342948,0.052331,0.389197
-0.269058,0.052331,-0.474470
-0.374959,-0.245743,-0.702441
-0.345716,0.052331,0.725509
-0.055490,0.030918,-0.058824
0.367276,-0.010853,-0.718610
-0.355366,0.022833,-0.132550
-0.219112,0.052331,0.382423
-0.319241,0.030918,-0.219533
0.050702,0.052331,0.057310
0.201250,0.030918,-0.625219
0.359683,-0.007520,-0.597560
0.040323,-0.010743,-0.723308
-0.037973,0.030918,0.017124
-0.029342,0.030918,0.118564
-0.333407,0.030918,-0.536871
-0.351707,0.052331,0.183058
-0.280511,0.030918,-0.617480
0.047698,0.052331,-0.442059
0.040560,0.030918,0.299993
0.307479,0.025328,-0.691279
0.023735,0.052331,0.081764
-0.355366,0.020448,-0.235520
-0.109078,0.052331,0.213375
-0.355366,-0.009232,0.090959
-0.367093,-0.020467,0.549578
-0.324394,-0.182559,-0.738713
-0.320770,0.052331,-0.723126
-0.342457,-0.578886,-0.723126
0.246826,0.052331,-0.197792
-0.370589,0.026129,0.604222
-0.235882,0.052331,-0.681829
-0.143109,0.009231,0.710123
-0.198900,0.030918,-0.681392
-0.272955,0.030918,0.249538
-0.129817,0.030918,0.294258
0.325651,0.052331,-0.336249
-0.366037,-0.349404,-0.735144
-0.323902,0.030918,0.221751
-0.197844,0.030918,-0.435140
-0.248282,0.030918,-0.560961
0.363234,0.052331,-0.749674
-0.281549,0.039148,0.766187
0.165307,0.052331,-0.377492
-0.324394,-0.182559,-0.738713
-0.200557,-0.017462,-0.723308
-0.372009,-0.174948,0.706918
-0.348101,-0.467413,0.747050
0.329074,0.052331,-0.134863
-0.148882,0.030918,-0.752151
-0.240871,0.030918,0.101338
0.041452,0.030918,0.039411
-0.107148,-0.020467,-0.737129
-0.091579,0.052331,0.450651
-0.011389,0.030918,-0.168713
0.360939,0.052331,-0.092801
0.344461,-0.002895,-0.250469
-0.092308,0.030918,-0.464856
-0.222845,0.052331,0.414889
-0.199519,0.052331,0.221715
-0.354438,-0.122835,0.767571
-0.052832,0.006409,-0.739332
-0.133623,0.052331,0.016104
0.358153,0.030918,-0.354294
-0.372683,0.052331,0.716951
0.289434,0.052331,-0.323540
0.317057,-0.340045,-0.734142
0.347975,-0.287040,-0.692609
0.334355,0.052331,-0.499088
0.107021,0.052331,-0.107587
-0.089358,0.030918,0.515127
0.173191,0.030918,-0.741280
-0.092471,0.030918,0.126685
0.302271,0.052331,-0.370591
0.016197,0.030918,-0.031384
0.057713,0.052331,-0.175541
-0.293730,0.030918,0.365726
-0.367366,-0.020467,-0.297247
-0.193802,0.052331,-0.163851
0.061664,0.052331,-0.699637
-0.265762,0.030918,0.761689
0.282461,0.052331,0.010223
0.091417,0.030918,-0.084771
-0.091579,0.052331,0.450651
0.336321,0.030918,-0.548707
0.128780,0.030918,-0.480006
0.318277,0.030918,-0.183498
-0.384391,0.052331,0.688272
0.231295,0.052331,-0.180239
0.345225,0.030918,0.017087
0.372757,0.052331,-0.551929
0.096770,0.030918,0.243092
-0.237066,0.052331,0.324702
-0.375560,0.052331,0.589327
-0.329765,0.030918,-0.040215
-0.054780,0.052331,-0.195188
-0.341564,0.052331,0.644754
-0.128087,0.052331,-0.473032
-0.125921,0.052331,0.087427
-0.359500,0.030918,-0.639221
-0.039066,0.030918,-0.384229
-0.242310,0.052331,0.117617
0.352600,0.052331,-0.731411
-0.144184,0.030918,0.698014
-0.109879,0.052331,0.101885
0.100758,0.047451,-0.755355
-0.319241,0.030918,-0.149721
-0.335464,-0.213514,0.760870
-0.317329,0.008576,0.747869
-0.331987,-0.253044,0.708429
-0.374595,-0.300277,-0.709342
-0.031163,0.052331,-0.744922
-0.385793,0.048489,0.564891
-0.143455,0.030918,-0.275378
-0.237903,0.052331,0.192272
0.049937,0.030918,0.081782
-0.372118,-0.102350,0.738546
0.169222,0.030918,-0.164488
0.310138,0.030918,-0.679389
0.144859,0.052331,-0.611144
0.320535,-0.180483,-0.748072
0.345335,-0.260273,-0.745049
-0.327580,-0.032885,0.751165
0.020440,0.052331,0.329072
-0.370589,0.022360,-0.156003
-0.342584,0.030918,-0.637765
0.185081,0.052331,-0.091909
-0.109642,0.030918,0.541930
-0.373375,-0.238186,-0.699127
0.287759,0.030918,-0.415548
0.203873,0.030918,-0.576657
0.015906,0.052331,0.267018
0.065178,0.030918,-0.177180
-0.304237,0.052331,0.094128
-0.218311,0.052331,0.652638
0.276670,0.030918,-0.540713
-0.371226,-0.042626,0.753022
0.148519,0.030918,-0.586890
0.351544,0.052331,-0.369717
-0.178124,0.052331,0.319167
0.145460,0.030918,-0.229238
0.326034,0.052331,-0.040579
-0.005599,0.030918,-0.443134
-0.370589,-0.009633,0.148407
-0.289197,0.030918,-0.154528
-0.235317,-0.014804,0.726128
-0.359354,0.030918,-0.702423
-0.237703,0.052331,0.158040
-0.326142,-0.098181,0.731936
-0.366037,-0.349404,-0.735144
0.166345,0.030918,-0.098555
-0.318458,0.030918,0.153579
0.087065,0.030918,-0.668501
-0.334700,0.030918,-0.314199
-0.171952,0.030918,-0.312360
0.009387,0.052331,-0.298940
-0.103706,0.052331,-0.309374
-0.327580,-0.032885,0.751165
-0.346663,0.030918,0.464271
-0.206894,-0.018482,-0.739332
-0.151576,-0.002804,-0.723308
0.222136,0.052331,-0.753207
-0.285373,0.052331,0.064812
0.364617,0.030918,-0.099083
0.310757,0.030918,-0.370044
0.047552,0.030918,-0.560724
0.343896,-0.189333,-0.749656
-0.262612,0.052331,0.274410
-0.098389,0.030918,-0.471393
0.310101,0.030918,-0.161247
-0.304237,0.052331,0.094128
-0.283570,0.030918,-0.510851
0.046533,0.030918,0.274775
-0.219112,0.052331,0.382423
0.276670,0.030918,-0.540713
-0.345370,0.052331,-0.141582
0.112010,0.052331,-0.592280
0.365364,0.052331,-0.417314
0.366784,0.052331,-0.669611
0.066416,0.030918,-0.245352
-0.330293,-0.495291,0.718808
-0.352216,-0.309254,-0.690351
-0.371226,-0.042626,0.753022
-0.156602,0.030918,0.583592
-0.011025,0.030918,-0.353438
0.278345,0.052331,0.043927
-0.199519,0.052331,0.221715
0.015906,0.052331,0.267018
-0.237248,0.030918,0.128451
-0.317329,0.019792,-0.726094
-0.336575,0.030317,-0.747344
-0.335210,0.046705,-0.755355
-0.249192,0.052331,-0.519773
0.216910,0.052331,-0.523178
-0.303763,0.052331,-0.377164
0.085553,0.052331,-0.463400
-0.239597,0.030918,0.699780
-0.327507,0.052331,0.693699
-0.109096,0.030918,0.329054
0.054490,0.052331,-0.042327
-0.010679,0.030918,-0.088650
-0.099281,0.052331,0.241125
-0.104689,0.030918,0.219585
-0.355366,0.017881,-0.282534
-0.358826,0.030918,0.237119
-0.321699,0.030918,-0.018656
-0.009532,0.030918,0.049244
-0.129690,0.052331,0.149045
0.316237,-0.500863,-0.726877
0.346391,0.052331,-0.663967
-0.358316,0.030918,0.095166
-0.355366,0.022833,-0.132550
-0.317329,0.019792,-0.726094
-0.213595,0.052331,-0.575145
0.235865,0.030918,-0.416749
0.244095,0.052331,0.000827
-0.370589,-0.001694,0.675654
0.136264,0.052331,-0.747853
-0.122261,0.052331,0.045474
-0.371590,0.052331,-0.374069
0.210792,0.052331,0.098516
-0.307241,0.030918,-0.611490
-0.213595,0.052331,-0.575145
-0.284990,0.052331,0.436357
0.353401,0.034469,-0.755355
0.352545,-0.377573,-0.703224
0.353893,-0.020467,-0.346446
-0.240871,0.030918,0.101338
0.344461,-0.007193,-0.272665
0.352563,-0.141390,-0.686181
-0.198554,0.030918,0.415308
-0.218165,0.052331,-0.560396
0.297009,0.030918,-0.643427
-0.125738,0.052331,0.585394
-0.322263,0.025128,0.702111
0.211702,0.030918,-0.137612
0.140543,0.052331,-0.672397
-0.355366,0.019629,-0.552275
0.344879,0.030918,-0.428312
-0.263868,0.030918,-0.082386
0.044548,0.052331,-0.553441
0.295443,0.052331,-0.484958
-0.185353,0.052331,-0.015998
-0.154781,0.052331,0.305074
-0.317329,0.005171,0.715312
-0.358098,0.030918,0.468732
-0.227360,0.052331,0.357660
-0.242528,0.015750,-0.723308
0.344461,0.030171,-0.100649
0.049937,0.030918,0.081782
-0.353946,0.030918,-0.101468
0.138049,0.052331,-0.530061
0.051631,0.030918,-0.253892
-0.298629,0.052331,-0.587527
-0.201486,0.052331,-0.127325
-0.036954,0.052331,-0.751222
-0.305948,0.052331,0.733193
-0.206238,0.052331,-0.480807
-0.055490,0.030918,-0.058824
-0.337358,0.030918,0.054852
-0.355366,0.019119,0.677256
-0.355366,0.019738,0.631935
-0.359827,0.030918,-0.450781
-0.313997,0.030918,0.493696
0.106876,0.030918,-0.009479
0.367276,-0.010853,-0.718610
-0.326397,-0.132358,0.759832
0.179564,0.030918,-0.112922
-0.056746,0.030918,-0.526893
0.278582,0.052331,-0.667499
-0.370589,0.011908,-0.058114
-0.369205,0.030918,0.372172
0.286922,0.038165,-0.755355
-0.133750,0.052331,0.031927
0.132932,0.030918,-0.217821
-0.312977,0.030918,-0.058733
0.094221,0.052331,-0.750603
0.201287,0.052331,0.130053
-0.161518,0.030918,-0.243659
0.337796,0.030918,-0.111101
-0.368695,0.030918,0.314797
-0.187593,0.030918,-0.181750
-0.233460,0.030918,0.511795
0.353091,0.030918,-0.459266
-0.219567,0.002039,-0.723308
-0.385793,0.048216,-0.465457
-0.312959,0.052331,0.369222
0.071515,0.005735,-0.723308
-0.355366,0.015641,-0.404386
-0.294878,0.052331,0.327252
-0.141999,0.052331,0.378035
0.244095,0.052331,0.000827
0.281623,0.052331,-0.526947
0.213086,0.052331,0.120075
-0.373884,0.030918,-0.610943
-0.370589,-0.015150,0.167453
0.209517,0.052331,-0.289563
-0.151576,-0.002804,-0.723308
-0.265762,0.030918,0.761689
-0.370589,0.014585,0.658538
-0.113575,0.030918,-0.151160
0.061118,0.030918,-0.660817
0.014886,0.030918,0.014939
-0.312412,0.052331,-0.191273
0.140543,0.052331,-0.672397
-0.355366,0.010907,-0.682995
-0.041997,0.030918,-0.027833
0.014212,0.030918,0.164485
-0.213595,0.052331,-0.575145
-0.109642,0.030918,0.541930
-0.198864,0.030918,-0.602294
-0.373083,0.030918,-0.638948
-0.113830,0.052331,0.621738
0.344461,-0.010871,-0.137285
0.321882,-0.545109,-0.720249
-0.374595,-0.300277,-0.709342
-0.174392,0.030918,0.537396
-0.370589,-0.005153,-0.536325
0.145460,0.030918,-0.229238
-0.196952,0.030918,-0.258899
