-0.029047,0.939373,-0.039741
-0.029047,0.939373,-0.039741
-0.027234,0.953594,-0.065877
-0.024812,0.952490,0.015761
-0.024812,0.952490,0.015761
-0.024812,0.952490,0.015761
-0.024944,0.953363,0.045637
-0.024944,0.953363,0.045637
-0.025075,0.937741,-0.027530
-0.025075,0.937741,-0.027530
-0.026212,0.941037,-0.063504
-0.024499,0.953363,0.054371
-0.024499,0.953363,0.054371
-0.024499,0.953363,0.054371
-0.025421,0.906249,0.021495
-0.019802,0.983520,-0.024515
-0.020280,0.989980,0.042111
-0.019291,0.978791,0.004291
-0.019291,0.978791,0.004291
-0.019291,0.978791,0.004291
-0.021648,0.929897,0.023687
-0.021648,0.929897,0.023687
-0.018830,0.982532,-0.006799
-0.023444,0.919614,0.063765
-0.023955,0.914819,-0.066125
-0.018698,0.971820,-0.027448
-0.021252,0.925843,-0.039379
-0.021252,0.925843,-0.039379
-0.023329,0.893050,0.030427
-0.022702,0.909496,0.058293
-0.022702,0.909496,0.058293
-0.020049,0.925547,-0.030216
-0.018714,0.982515,-0.063158
-0.016720,0.980735,0.014409
-0.016720,0.980735,0.014409
-0.018616,0.964108,-0.071942
-0.018616,0.964108,-0.071942
-0.015600,0.969068,0.022797
-0.016523,0.948947,-0.027761
-0.015847,0.932023,0.016008
-0.015468,0.938895,0.029422
-0.015913,0.941861,-0.053469
-0.015583,0.938582,-0.043153
-0.015007,0.922811,-0.022784
-0.014496,0.927705,-0.016588
-0.014496,0.927705,-0.016588
-0.014496,0.927705,-0.016588
-0.014512,0.929057,0.042754
-0.014512,0.929057,0.042754
-0.014512,0.929057,0.042754
-0.014512,0.929057,0.042754
-0.011183,0.993507,-0.041636
-0.011282,0.990689,0.059134
-0.009321,0.985712,0.014986
-0.009321,0.985712,0.014986
-0.014100,0.919169,0.060963
-0.013968,0.910336,0.046857
-0.009964,0.940427,-0.033347
-0.009964,0.940427,-0.033347
-0.012040,0.902245,0.010224
-0.012040,0.902245,0.010224
-0.018879,0.846924,-0.040977
-0.018879,0.846924,-0.040977
-0.018879,0.846924,-0.040977
-0.012914,0.885634,-0.030843
-0.012914,0.885634,-0.030843
-0.018006,0.865991,-0.080840
-0.018006,0.865991,-0.080840
-0.011216,0.892802,-0.024020
-0.016655,0.854142,0.054108
-0.016655,0.854142,0.054108
-0.010936,0.894516,0.044550
-0.010936,0.894516,0.044550
-0.010936,0.894516,0.044550
-0.009272,0.902278,0.027313
-0.009272,0.902278,0.027313
-0.009272,0.902278,0.027313
-0.014595,0.873472,0.071444
-0.015452,0.864920,0.073471
-0.008926,0.901025,-0.038917
-0.009387,0.892522,-0.034484
-0.008843,0.897911,0.035948
-0.010359,0.883426,-0.042691
-0.003669,0.957483,-0.044438
-0.009634,0.877164,0.025681
-0.002647,0.965657,-0.033908
-0.009107,0.871033,-0.001773
-0.009107,0.871033,-0.001773
-0.007937,0.887002,0.044632
-0.000703,0.993935,0.029290
-0.000703,0.993935,0.029290
-0.009091,0.871775,0.036590
-0.003669,0.926750,0.046148
-0.009766,0.865150,0.046593
0.001176,0.982037,-0.005992
0.001176,0.982037,-0.005992
0.001176,0.982037,-0.005992
-0.009288,0.867210,0.061375
-0.008102,0.860322,-0.005926
0.001621,0.977044,-0.024679
-0.006767,0.867342,0.018694
-0.006767,0.867342,0.018694
-0.006767,0.867342,0.018694
-0.006767,0.867342,0.018694
0.001918,0.974869,0.021083
0.000154,0.958225,-0.057061
0.001028,0.944415,-0.035770
0.001028,0.944415,-0.035770
0.001028,0.944415,-0.035770
-0.006207,0.867342,-0.035655
-0.006207,0.867342,-0.035655
-0.002037,0.898999,-0.026146
-0.002037,0.898999,-0.026146
-0.007179,0.855131,0.020309
-0.007179,0.855131,0.020309
0.002000,0.972562,-0.049991
0.002000,0.972562,-0.049991
0.005164,0.973732,-0.013473
0.005164,0.973732,-0.013473
-0.005300,0.851983,0.028779
0.004373,0.946277,0.025038
-0.001543,0.885107,-0.050140
0.001951,0.901866,0.019732
0.004637,0.946508,0.042523
0.005938,0.960103,0.030954
0.006087,0.960318,-0.048080
0.002297,0.905261,-0.050585
-0.005663,0.835273,0.029570
-0.005383,0.831928,0.007257
0.007455,0.946722,-0.003108
-0.005646,0.833708,-0.039610
0.006433,0.927541,0.037793
0.004768,0.892621,-0.028651
0.008789,0.943624,-0.038769
0.008163,0.938302,-0.048937
0.008674,0.933654,-0.030101
0.008658,0.933424,-0.038604
-0.004361,0.820656,-0.012748
0.007603,0.915148,0.035470
0.007603,0.915148,0.035470
-0.004345,0.821447,0.034069
-0.004345,0.821447,0.034069
0.006383,0.897301,0.044500
0.007257,0.900976,-0.039198
0.007257,0.900976,-0.039198
0.007257,0.900976,-0.039198
0.009679,0.922860,-0.022504
0.008311,0.907354,0.027378
0.006219,0.888238,0.044599
-0.003751,0.813982,-0.022471
0.003434,0.854785,-0.032985
0.003434,0.854785,-0.032985
0.012431,0.934824,0.026769
0.003005,0.846084,0.023489
-0.007822,0.784419,-0.006437
-0.007822,0.784419,-0.006437
0.011344,0.905887,0.004324
-0.001279,0.816289,-0.038522
-0.002812,0.804194,-0.017676
0.011657,0.901965,-0.019719
-0.000670,0.809319,-0.043532
-0.000670,0.809319,-0.043532
0.012975,0.895044,-0.028206
0.012975,0.895044,-0.028206
-0.001939,0.795311,0.000171
-0.001939,0.795311,0.000171
-0.001939,0.795311,0.000171
0.013437,0.893363,0.030114
0.007520,0.849544,-0.040368
0.007520,0.849544,-0.040368
-0.000093,0.803782,-0.034847
0.009663,0.854439,0.018348
0.009663,0.854439,0.018348
0.001571,0.801854,0.020605
0.010948,0.858476,-0.034699
-0.000933,0.785160,0.025912
-0.000933,0.785160,0.025912
-0.000933,0.785160,0.025912
0.014343,0.874593,0.021133
0.001654,0.796432,0.032965
0.010174,0.839739,-0.053452
-0.000241,0.777712,0.012465
-0.000109,0.776113,0.002874
0.010602,0.833675,0.034497
-0.003422,0.759799,0.015250
0.015842,0.858048,-0.010639
0.015842,0.858048,-0.010639
0.015842,0.858048,-0.010639
0.015974,0.849858,0.020770
0.023373,0.905837,0.018298
0.022665,0.895340,-0.023938
0.022665,0.895340,-0.023938
0.011525,0.822650,-0.053815
0.011525,0.822650,-0.053815
0.016914,0.846644,-0.011331
0.006301,0.786726,0.016683
0.012695,0.813422,-0.035704
0.005576,0.773048,0.015942
0.005576,0.773048,0.015942
0.005576,0.773048,0.015942
0.005576,0.773048,0.015942
0.020407,0.848374,0.027593
0.029850,0.938170,0.024528
0.024791,0.874890,-0.021235
0.024791,0.874890,-0.021235
0.024791,0.874890,-0.021235
0.024791,0.874890,-0.021235
0.018677,0.828616,0.013602
0.009053,0.776921,0.028384
0.009053,0.776921,0.028384
0.009053,0.776921,0.028384
0.026142,0.868561,-0.028189
0.020177,0.824941,-0.008233
